Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-03-01,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.0,50.00185681154869,49.931812
2025-03-01,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),40.0,40.04245628585664,40.04716
2025-03-01,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),34.0,33.99921195239377,34.050304
2025-03-01,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.0,100.10117379551207,98.820854
2025-03-01,Onion,Thathakapatti(Uzhavar Sandhai ),50.0,49.998591718381675,49.961414
2025-03-01,Cluster beans,Thathakapatti(Uzhavar Sandhai ),36.0,36.04111135256864,35.960014
2025-03-01,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),16.0,15.95815735310222,16.017555
2025-03-02,Green Avare (W),Ammapet(Uzhavar Sandhai ),30.0,29.912662330340645,30.067488
2025-03-02,Carrot,Ammapet(Uzhavar Sandhai ),76.0,76.40331297335881,75.499405
2025-03-02,Tomato,Ammapet(Uzhavar Sandhai ),14.0,14.995645377835729,14.751362
2025-03-02,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.0,59.99565133991667,60.04456
2025-03-02,Knool Khol,Ammapet(Uzhavar Sandhai ),40.0,39.98832681062765,39.95882
2025-03-02,Green Chilli,Ammapet(Uzhavar Sandhai ),36.0,35.815511834116585,35.69785
2025-03-02,Beetroot,Ammapet(Uzhavar Sandhai ),50.0,49.95884930698453,49.532936
2025-03-02,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),40.0,39.98554211495451,41.159702
2025-03-02,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),35.0,34.64194781225508,35.050816
2025-03-02,Tapioca,Ammapet(Uzhavar Sandhai ),25.0,25.000183425420165,25.012386
2025-03-02,Cauliflower,Ammapet(Uzhavar Sandhai ),25.0,24.996510081914828,24.992537
2025-03-02,Mashrooms,Ammapet(Uzhavar Sandhai ),35.0,34.974771620034346,35.195797
2025-03-02,Onion Green,Ammapet(Uzhavar Sandhai ),45.0,45.16565519448337,45.06537
2025-03-02,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),80.0,79.81758191840605,79.694756
2025-03-02,Pumpkin,Ammapet(Uzhavar Sandhai ),18.0,18.00262071154244,18.068523
2025-03-02,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),30.0,29.90658231665022,29.654917
2025-03-02,Banana,Ammapet(Uzhavar Sandhai ),100.0,99.94965039822851,98.81948
2025-03-02,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),35.0,34.65785128222512,35.039734
2025-03-02,Grapes,Ammapet(Uzhavar Sandhai ),90.0,90.00744479470917,89.831856
2025-03-02,Coconut,Ammapet(Uzhavar Sandhai ),70.0,69.99525363754888,69.93084
2025-03-02,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),50.0,50.0187992314431,49.96256
2025-03-02,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.0,59.97419418304876,60.179436
2025-03-02,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),40.0,40.09622024929314,40.06555
2025-03-02,Rose(Local),Ammapet(Uzhavar Sandhai ),80.0,80.37835590234208,79.65452
2025-03-02,Groundnut,Ammapet(Uzhavar Sandhai ),55.0,54.89901116295417,55.10915
2025-03-02,Amaranthus,Ammapet(Uzhavar Sandhai ),20.0,20.000964513591125,20.040276
2025-03-02,Sweet Potato,Ammapet(Uzhavar Sandhai ),40.0,40.00212573724015,40.07403
2025-03-02,Papaya,Ammapet(Uzhavar Sandhai ),30.0,29.996218699380996,30.01482
2025-03-02,Ashgourd,Ammapet(Uzhavar Sandhai ),18.0,18.005472004737626,18.098425
2025-03-02,Water Melon,Ammapet(Uzhavar Sandhai ),20.0,19.99754598245206,19.94708
2025-03-02,Raddish,Ammapet(Uzhavar Sandhai ),18.0,17.999648063637363,18.061152
2025-03-02,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),50.0,49.978792196891455,50.10189
2025-03-02,Mint(Pudina),Ammapet(Uzhavar Sandhai ),25.0,24.99202287793938,24.946548
2025-03-02,Chow Chow,Ammapet(Uzhavar Sandhai ),30.0,29.994643107133072,30.040323
2025-03-02,Tender Coconut,Ammapet(Uzhavar Sandhai ),30.0,29.999282273194215,30.059612
2025-03-02,Lime,Ammapet(Uzhavar Sandhai ),40.0,40.00138304354302,39.848354
2025-03-02,Maize,Ammapet(Uzhavar Sandhai ),25.0,24.994984643703337,25.028673
2025-03-02,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.0,50.18897735387382,50.096825
2025-03-02,Green Peas,Ammapet(Uzhavar Sandhai ),60.0,60.002710364672005,60.040955
2025-03-02,Onion,Ammapet(Uzhavar Sandhai ),50.0,49.973085451701614,49.984665
2025-03-02,Beans,Ammapet(Uzhavar Sandhai ),60.0,59.99694003698682,59.973255
2025-03-02,Bottle gourd,Ammapet(Uzhavar Sandhai ),16.0,15.95068684979953,15.707157
2025-03-02,Cluster beans,Ammapet(Uzhavar Sandhai ),36.0,36.0093263833108,35.982944
2025-03-02,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.0,49.99744075345586,50.045353
2025-03-02,Thondekai,Ammapet(Uzhavar Sandhai ),50.0,50.00704285794525,49.999702
2025-03-02,Cabbage,Ammapet(Uzhavar Sandhai ),25.0,25.138323384119154,25.692577
2025-03-02,Lemon,Ammapet(Uzhavar Sandhai ),70.0,70.17514949154777,69.21769
2025-03-02,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.0,99.82470008815437,96.522835
2025-03-02,Drumstick,Ammapet(Uzhavar Sandhai ),100.0,99.99732515625692,99.83123
2025-03-02,Potato,Ammapet(Uzhavar Sandhai ),45.0,45.108843967186914,44.838936
2025-03-02,Orange,Ammapet(Uzhavar Sandhai ),80.0,80.00017863849875,79.506004
2025-03-02,Bitter gourd,Ammapet(Uzhavar Sandhai ),32.0,31.867916976588287,31.760447
2025-03-02,Guava,Ammapet(Uzhavar Sandhai ),50.0,50.07779569009747,50.0841
2025-03-02,Snakeguard,Ammapet(Uzhavar Sandhai ),20.0,20.03827123870205,20.016329
2025-03-02,Capsicum,Ammapet(Uzhavar Sandhai ),55.0,54.968130681298064,55.064754
2025-03-02,Banana - Green,Ammapet(Uzhavar Sandhai ),20.0,20.013459237693464,20.020609
2025-03-02,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),40.0,39.80164243837175,39.084404
2025-03-02,Brinjal,Ammapet(Uzhavar Sandhai ),18.0,18.01887186908757,18.550262
2025-03-02,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),70.0,70.00656256495401,69.82378
2025-03-02,Turnip,Athur(Uzhavar Sandhai ),20.0,19.919266421636664,21.34571
2025-03-02,Potato,Athur(Uzhavar Sandhai ),45.0,44.58808189320822,44.731354
2025-03-02,Green Peas,Athur(Uzhavar Sandhai ),65.0,65.00774545113597,64.89373
2025-03-02,Coriander(Leaves),Athur(Uzhavar Sandhai ),40.0,39.82285701873399,39.31034
2025-03-02,Ginger(Green),Athur(Uzhavar Sandhai ),60.0,59.99918461325781,60.02085
2025-03-02,Green Chilli,Athur(Uzhavar Sandhai ),35.0,34.99209044156907,35.047466
2025-03-02,Lemon,Athur(Uzhavar Sandhai ),50.0,50.00995817903713,51.023003
2025-03-02,Ashgourd,Athur(Uzhavar Sandhai ),16.0,15.988174881899054,15.96979
2025-03-02,Tapioca,Athur(Uzhavar Sandhai ),20.0,19.99915821419219,19.954351
2025-03-02,Pumpkin,Athur(Uzhavar Sandhai ),16.0,15.994288431102094,15.970729
2025-03-02,Amaranthus,Athur(Uzhavar Sandhai ),24.0,23.996401830772285,24.016832
2025-03-02,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),30.0,29.996191506483203,30.439306
2025-03-02,Water Melon,Athur(Uzhavar Sandhai ),20.0,19.98733966551473,20.007437
2025-03-02,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),80.0,80.02417292544921,79.565216
2025-03-02,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.0,49.99958127799751,50.02667
2025-03-02,Jack Fruit,Athur(Uzhavar Sandhai ),30.0,30.00077948330155,29.998674
2025-03-02,Drumstick,Athur(Uzhavar Sandhai ),100.0,100.00015519496853,99.90287
2025-03-02,Lime,Athur(Uzhavar Sandhai ),30.0,30.008940668684797,30.055801
2025-03-02,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),60.0,60.057683861673375,59.658607
2025-03-02,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),25.0,25.027743095953802,25.044561
2025-03-02,Sweet Potato,Athur(Uzhavar Sandhai ),35.0,35.0592590454851,35.091156
2025-03-02,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.0,60.04286388138776,60.104122
2025-03-02,Bitter gourd,Athur(Uzhavar Sandhai ),25.0,25.144316483848062,25.191568
2025-03-02,Beetroot,Athur(Uzhavar Sandhai ),35.0,34.967233642535604,35.643124
2025-03-02,Papaya,Athur(Uzhavar Sandhai ),25.0,25.058942826882152,25.269733
2025-03-02,Knool Khol,Athur(Uzhavar Sandhai ),40.0,40.00773610536613,39.954323
2025-03-02,Capsicum,Athur(Uzhavar Sandhai ),60.0,59.94042752140613,59.832264
2025-03-02,Snakeguard,Athur(Uzhavar Sandhai ),15.0,14.80571295351048,14.811349
2025-03-02,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),25.0,25.07314695260542,25.094162
2025-03-02,Bottle gourd,Athur(Uzhavar Sandhai ),10.0,10.104556136772144,10.832913
2025-03-02,Banana - Green,Athur(Uzhavar Sandhai ),24.0,23.995722803178637,23.966768
2025-03-02,Brinjal,Athur(Uzhavar Sandhai ),20.0,19.98851612624967,20.023813
2025-03-02,Banana,Athur(Uzhavar Sandhai ),50.0,50.05906368634128,50.372536
2025-03-02,Carrot,Athur(Uzhavar Sandhai ),80.0,79.98335780749969,79.94322
2025-03-02,Beans,Athur(Uzhavar Sandhai ),65.0,64.94749714824268,64.95199
2025-03-02,Raddish,Athur(Uzhavar Sandhai ),10.0,10.064091831933187,10.737342
2025-03-02,Tomato,Athur(Uzhavar Sandhai ),13.0,12.783175634869977,12.151189
2025-03-02,Onion,Athur(Uzhavar Sandhai ),50.0,50.006040028223055,49.987198
2025-03-02,Coconut,Athur(Uzhavar Sandhai ),65.0,65.00224488925693,65.01103
2025-03-02,Green Avare (W),Athur(Uzhavar Sandhai ),30.0,29.97435857390458,29.92985
2025-03-02,Cauliflower,Athur(Uzhavar Sandhai ),25.0,24.99522625483536,25.065512
2025-03-02,Onion Green,Athur(Uzhavar Sandhai ),44.0,43.99568938202575,44.25064
2025-03-02,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),40.0,40.04594782245888,40.031105
2025-03-02,Cabbage,Athur(Uzhavar Sandhai ),30.0,30.044790147865797,30.249962
2025-03-02,Tender Coconut,Athur(Uzhavar Sandhai ),25.0,25.000034643165705,25.005064
2025-03-02,Chow Chow,Athur(Uzhavar Sandhai ),25.0,24.99176203467819,25.131897
2025-03-02,Guava,Athur(Uzhavar Sandhai ),50.0,50.00075871332241,49.995647
2025-03-02,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.0,60.13840994570264,60.28132
2025-03-02,Chikoos(Sapota),Athur(Uzhavar Sandhai ),40.0,39.99913741867431,39.939762
2025-03-02,Cluster beans,Athur(Uzhavar Sandhai ),40.0,40.03365575284543,40.005653
2025-03-02,Mint(Pudina),Athur(Uzhavar Sandhai ),35.0,34.86329039048144,34.807438
2025-03-02,Beans,Attayampatti(Uzhavar Sandhai ),60.0,59.97540369373542,59.826385
2025-03-02,Cucumbar(Kheera),Attayampatti(Uzhavar Sandhai ),40.0,40.02277774145398,40.62783
2025-03-02,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),34.0,33.98329778078511,34.074024
2025-03-02,Ashgourd,Attayampatti(Uzhavar Sandhai ),18.0,18.001658150073233,18.047401
2025-03-02,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),40.0,39.99722320966401,39.861683
2025-03-02,Banana,Attayampatti(Uzhavar Sandhai ),50.0,49.995983871710116,49.726524
2025-03-02,Green Avare (W),Attayampatti(Uzhavar Sandhai ),32.0,32.191311824007144,32.394608
2025-03-02,Potato,Attayampatti(Uzhavar Sandhai ),40.0,39.98537103542229,39.968468
2025-03-02,Onion,Attayampatti(Uzhavar Sandhai ),50.0,49.999107351818644,49.983982
2025-03-02,Lemon,Attayampatti(Uzhavar Sandhai ),50.0,49.96396627249853,50.786247
2025-03-02,Cluster beans,Attayampatti(Uzhavar Sandhai ),38.0,38.01772197034227,37.91129
2025-03-02,Tomato,Attayampatti(Uzhavar Sandhai ),15.0,14.996352073381717,15.070903
2025-03-02,Pumpkin,Attayampatti(Uzhavar Sandhai ),16.0,15.996216637210177,15.948594
2025-03-02,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),100.0,99.3728108225917,98.07201
2025-03-02,Chow Chow,Attayampatti(Uzhavar Sandhai ),30.0,29.98780966953999,30.01481
2025-03-02,Green Chilli,Attayampatti(Uzhavar Sandhai ),34.0,33.928156754738154,34.011936
2025-03-02,Banana - Green,Attayampatti(Uzhavar Sandhai ),20.0,20.005063190785524,19.994934
2025-03-02,Drumstick,Attayampatti(Uzhavar Sandhai ),100.0,99.99402201938301,99.806206
2025-03-02,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),25.0,24.97850230451054,25.015743
2025-03-02,Ginger(Green),Attayampatti(Uzhavar Sandhai ),60.0,59.99634803094391,59.96895
2025-03-02,Guava,Attayampatti(Uzhavar Sandhai ),50.0,49.99274767398424,49.948837
2025-03-02,Snakeguard,Attayampatti(Uzhavar Sandhai ),25.0,24.650757575351157,24.869287
2025-03-02,Amaranthus,Attayampatti(Uzhavar Sandhai ),20.0,19.998077093037477,20.004225
2025-03-02,Knool Khol,Attayampatti(Uzhavar Sandhai ),38.0,38.05069709117079,37.970604
2025-03-02,Carrot,Attayampatti(Uzhavar Sandhai ),70.0,69.99008765637988,69.99657
2025-03-02,Brinjal,Attayampatti(Uzhavar Sandhai ),20.0,20.006084405980975,20.033592
2025-03-02,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),30.0,29.91009625402081,29.910751
2025-03-02,Capsicum,Attayampatti(Uzhavar Sandhai ),60.0,59.92202419532905,59.847244
2025-03-02,Coconut,Attayampatti(Uzhavar Sandhai ),70.0,70.00366824239735,69.95801
2025-03-02,Raddish,Attayampatti(Uzhavar Sandhai ),18.0,18.00609468600037,18.12293
2025-03-02,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),34.0,33.98543716736997,34.015865
2025-03-02,Cabbage,Attayampatti(Uzhavar Sandhai ),30.0,30.025291210611798,30.174028
2025-03-02,Bitter gourd,Attayampatti(Uzhavar Sandhai ),32.0,32.266231188687364,32.44157
2025-03-02,Beetroot,Attayampatti(Uzhavar Sandhai ),34.0,34.35901386241622,36.548096
2025-03-02,Papaya,Attayampatti(Uzhavar Sandhai ),30.0,29.997966492636532,30.07035
2025-03-02,Cauliflower,Attayampatti(Uzhavar Sandhai ),25.0,24.885839078220567,25.020853
2025-03-02,Bottle gourd,Attayampatti(Uzhavar Sandhai ),16.0,15.991739697647443,15.964876
2025-03-02,Onion Green,Attayampatti(Uzhavar Sandhai ),45.0,44.856300318645445,45.129192
2025-03-02,Green Avare (W),Edapadi (Uzhavar Sandhai ),30.0,29.98963156154236,29.960335
2025-03-02,Carrot,Edapadi (Uzhavar Sandhai ),78.0,79.83455153404356,78.54174
2025-03-02,Ginger(Green),Edapadi (Uzhavar Sandhai ),60.0,59.993650533438924,59.999958
2025-03-02,Snakeguard,Edapadi (Uzhavar Sandhai ),25.0,24.930611412372023,25.04456
2025-03-02,Lemon,Edapadi (Uzhavar Sandhai ),60.0,60.16217060435169,59.78578
2025-03-02,Tapioca,Edapadi (Uzhavar Sandhai ),30.0,30.00157862861637,29.9939
2025-03-02,Pumpkin,Edapadi (Uzhavar Sandhai ),18.0,17.987631111415016,17.96253
2025-03-02,Papaya,Edapadi (Uzhavar Sandhai ),30.0,29.995409346321864,30.060738
2025-03-02,Cauliflower,Edapadi (Uzhavar Sandhai ),25.0,24.992958896604865,25.102816
2025-03-02,Brinjal,Edapadi (Uzhavar Sandhai ),20.0,20.0063893272675,20.068523
2025-03-02,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),34.0,33.925555908235914,33.940838
2025-03-02,Cluster beans,Edapadi (Uzhavar Sandhai ),36.0,35.880253112968234,35.875973
2025-03-02,Beetroot,Edapadi (Uzhavar Sandhai ),78.0,79.32951447991493,75.91872
2025-03-02,Mint(Pudina),Edapadi (Uzhavar Sandhai ),20.0,20.05229652004453,20.006481
2025-03-02,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),65.0,65.45378308311638,65.02172
2025-03-02,Chow Chow,Edapadi (Uzhavar Sandhai ),30.0,29.980249451646714,30.015493
2025-03-02,Drumstick,Edapadi (Uzhavar Sandhai ),100.0,99.99999851666992,99.89335
2025-03-02,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),20.0,19.978443731080198,20.27761
2025-03-02,Green Chilli,Edapadi (Uzhavar Sandhai ),30.0,30.001971607669965,30.041662
2025-03-02,Banana - Green,Edapadi (Uzhavar Sandhai ),20.0,20.001854205721468,20.032755
2025-03-02,Banana,Edapadi (Uzhavar Sandhai ),60.0,60.009187145924315,61.22124
2025-03-02,Raddish,Edapadi (Uzhavar Sandhai ),18.0,18.002816698785356,18.088737
2025-03-02,Cabbage,Edapadi (Uzhavar Sandhai ),34.0,34.09655540997199,34.031685
2025-03-02,Onion,Edapadi (Uzhavar Sandhai ),50.0,50.000599973688296,49.980095
2025-03-02,Amaranthus,Edapadi (Uzhavar Sandhai ),20.0,19.99651467691036,20.011934
2025-03-02,Beans,Edapadi (Uzhavar Sandhai ),70.0,69.95389946948542,69.53871
2025-03-02,Coconut,Edapadi (Uzhavar Sandhai ),70.0,69.99560056678486,69.900566
2025-03-02,Ashgourd,Edapadi (Uzhavar Sandhai ),16.0,15.952520822597084,15.978954
2025-03-02,Tomato,Edapadi (Uzhavar Sandhai ),15.0,15.010949259800109,15.030821
2025-03-02,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),34.0,33.94132263313088,33.88004
2025-03-02,Potato,Edapadi (Uzhavar Sandhai ),36.0,36.05622514201221,35.70145
2025-03-02,Bitter gourd,Edapadi (Uzhavar Sandhai ),30.0,29.988717347828427,29.966303
2025-03-02,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),40.0,40.00190651094651,39.98459
2025-03-02,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.0,15.96921131830621,15.953525
2025-03-02,Onion Green,Edapadi (Uzhavar Sandhai ),45.0,44.926174154916694,44.994415
2025-03-02,Green Avare (W),Elampillai(Uzhavar Sandhai ),30.0,30.005852021772423,30.010302
2025-03-02,Carrot,Elampillai(Uzhavar Sandhai ),78.0,79.97421246010751,79.11466
2025-03-02,Potato,Elampillai(Uzhavar Sandhai ),40.0,39.97678785245869,40.013645
2025-03-02,Chow Chow,Elampillai(Uzhavar Sandhai ),30.0,29.99562077207454,29.999405
2025-03-02,Sweet Potato,Elampillai(Uzhavar Sandhai ),40.0,39.97943080543448,40.010162
2025-03-02,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),35.0,34.99253266778526,35.108856
2025-03-02,Bitter gourd,Elampillai(Uzhavar Sandhai ),30.0,30.00696287285999,30.004631
2025-03-02,Papaya,Elampillai(Uzhavar Sandhai ),30.0,29.96948075328992,29.975912
2025-03-02,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),50.0,49.99500726175274,50.02368
2025-03-02,Mint(Pudina),Elampillai(Uzhavar Sandhai ),25.0,24.977868973992564,25.008823
2025-03-02,Onion Green,Elampillai(Uzhavar Sandhai ),45.0,44.568395329731175,45.107273
2025-03-02,Pumpkin,Elampillai(Uzhavar Sandhai ),14.0,14.098677526185577,14.326412
2025-03-02,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),15.0,14.822771967807576,14.690706
2025-03-02,Banana,Elampillai(Uzhavar Sandhai ),50.0,50.186238199258234,51.791718
2025-03-02,Coconut,Elampillai(Uzhavar Sandhai ),65.0,65.00376394184154,65.042755
2025-03-02,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),45.0,44.62260345870696,44.98053
2025-03-02,Brinjal,Elampillai(Uzhavar Sandhai ),20.0,19.99608843223713,19.988644
2025-03-02,Snakeguard,Elampillai(Uzhavar Sandhai ),22.0,21.929805809276484,22.023043
2025-03-02,Cauliflower,Elampillai(Uzhavar Sandhai ),25.0,24.997652269952635,25.030128
2025-03-02,Bottle gourd,Elampillai(Uzhavar Sandhai ),14.0,13.925083369101781,13.991315
2025-03-02,Drumstick,Elampillai(Uzhavar Sandhai ),90.0,92.74612220869291,90.5798
2025-03-02,Tomato,Elampillai(Uzhavar Sandhai ),15.0,14.909184296411912,15.042065
2025-03-02,Beans,Elampillai(Uzhavar Sandhai ),60.0,59.98131382670443,59.82223
2025-03-02,Beetroot,Elampillai(Uzhavar Sandhai ),60.0,59.92691025714171,58.579006
2025-03-02,Knool Khol,Elampillai(Uzhavar Sandhai ),38.0,37.96455017474418,37.950172
2025-03-02,Lemon,Elampillai(Uzhavar Sandhai ),50.0,50.11250525669277,50.13118
2025-03-02,Cabbage,Elampillai(Uzhavar Sandhai ),40.0,39.892756426661094,39.6231
2025-03-02,Onion,Elampillai(Uzhavar Sandhai ),50.0,50.00090463749716,50.009724
2025-03-02,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),40.0,40.00764763286769,40.144783
2025-03-02,Tapioca,Elampillai(Uzhavar Sandhai ),25.0,24.995424002770346,24.984735
2025-03-02,Banana - Green,Elampillai(Uzhavar Sandhai ),24.0,24.011489825247033,23.997406
2025-03-02,Ginger(Green),Elampillai(Uzhavar Sandhai ),60.0,60.00182158013431,59.997826
2025-03-02,Cluster beans,Elampillai(Uzhavar Sandhai ),30.0,30.029252388286945,30.133577
2025-03-02,Capsicum,Elampillai(Uzhavar Sandhai ),50.0,50.02932571249097,50.234978
2025-03-02,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),30.0,29.99441455723947,30.103394
2025-03-02,Amaranthus,Elampillai(Uzhavar Sandhai ),10.0,10.246804216810322,10.187285
2025-03-02,Green Chilli,Elampillai(Uzhavar Sandhai ),30.0,30.015465056570946,30.121525
2025-03-02,Green Peas,Elampillai(Uzhavar Sandhai ),60.0,60.00870664230496,59.842773
2025-03-02,Raddish,Elampillai(Uzhavar Sandhai ),18.0,18.00525641688345,18.02403
2025-03-02,Ashgourd,Elampillai(Uzhavar Sandhai ),14.0,14.107043944804483,14.343393
2025-03-02,Cabbage,Hasthampatti(Uzhavar Sandhai ),40.0,39.98883988439675,39.561928
2025-03-02,Cluster beans,Hasthampatti(Uzhavar Sandhai ),38.0,37.99108093873546,38.075516
2025-03-02,Guava,Hasthampatti(Uzhavar Sandhai ),50.0,50.00098009534427,49.936512
2025-03-02,Thondekai,Hasthampatti(Uzhavar Sandhai ),50.0,49.99376628296192,49.904083
2025-03-02,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.0,50.00512646889284,50.15329
2025-03-02,Brinjal,Hasthampatti(Uzhavar Sandhai ),20.0,19.963689805506043,20.050344
2025-03-02,Banana,Hasthampatti(Uzhavar Sandhai ),100.0,99.98467229070349,100.11279
2025-03-02,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),80.0,79.95501650844454,79.6123
2025-03-02,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),70.0,70.13758413082547,70.49831
2025-03-02,Mashrooms,Hasthampatti(Uzhavar Sandhai ),35.0,35.00113413055191,35.25464
2025-03-02,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),60.0,59.801477895712914,59.73973
2025-03-02,Elephant Yam (Suran),Hasthampatti(Uzhavar Sandhai ),55.0,55.001709875636294,55.01644
2025-03-02,Knool Khol,Hasthampatti(Uzhavar Sandhai ),38.0,38.01045426788411,38.35859
2025-03-02,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.0,99.98749018070392,99.871605
2025-03-02,Green Chilli,Hasthampatti(Uzhavar Sandhai ),38.0,37.76434865785048,37.702515
2025-03-02,Carrot,Hasthampatti(Uzhavar Sandhai ),76.0,75.9894612888389,75.85269
2025-03-02,Onion,Hasthampatti(Uzhavar Sandhai ),50.0,50.00629042149031,49.99076
2025-03-02,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),34.0,33.91607525888192,34.26669
2025-03-02,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),80.0,80.02197790698081,80.076836
2025-03-02,Tomato,Hasthampatti(Uzhavar Sandhai ),15.0,15.029236877762436,15.513898
2025-03-02,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.0,45.11941649221625,45.12331
2025-03-02,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),25.0,25.04675588445302,25.039715
2025-03-02,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),35.0,35.02899812526881,35.13284
2025-03-02,Groundnut,Hasthampatti(Uzhavar Sandhai ),60.0,60.033163507474534,60.206467
2025-03-02,Pumpkin,Hasthampatti(Uzhavar Sandhai ),20.0,20.005339515572057,19.98955
2025-03-02,Chow Chow,Hasthampatti(Uzhavar Sandhai ),30.0,30.008801491706333,30.082901
2025-03-02,Lime,Hasthampatti(Uzhavar Sandhai ),30.0,30.030893919381064,30.303793
2025-03-02,Tapioca,Hasthampatti(Uzhavar Sandhai ),30.0,30.00785471863862,30.025688
2025-03-02,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),16.0,14.981938151037092,15.311381
2025-03-02,Banana - Green,Hasthampatti(Uzhavar Sandhai ),24.0,23.998752147876942,23.95972
2025-03-02,Ashgourd,Hasthampatti(Uzhavar Sandhai ),20.0,20.006770440946063,20.006563
2025-03-02,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),90.0,88.56371322615142,88.25898
2025-03-02,Beans,Hasthampatti(Uzhavar Sandhai ),65.0,64.95000340469448,65.0437
2025-03-02,Snakeguard,Hasthampatti(Uzhavar Sandhai ),25.0,24.97926001795189,24.776743
2025-03-02,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),35.0,34.96300586297235,35.0205
2025-03-02,Orange,Hasthampatti(Uzhavar Sandhai ),100.0,100.03696235035231,99.83081
2025-03-02,Green Peas,Hasthampatti(Uzhavar Sandhai ),65.0,64.83673699893326,64.84283
2025-03-02,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),36.0,35.28081056649698,34.856125
2025-03-02,Water Melon,Hasthampatti(Uzhavar Sandhai ),15.0,14.958582816658152,15.92573
2025-03-02,Cauliflower,Hasthampatti(Uzhavar Sandhai ),25.0,25.003895362636932,25.19786
2025-03-02,Capsicum,Hasthampatti(Uzhavar Sandhai ),60.0,59.89486681749273,60.07788
2025-03-02,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),60.0,59.99623134287272,59.98623
2025-03-02,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),38.0,37.86357899464119,37.53179
2025-03-02,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),40.0,39.99408546241181,40.024937
2025-03-02,Amaranthus,Hasthampatti(Uzhavar Sandhai ),20.0,19.98578459209807,20.031849
2025-03-02,Lemon,Hasthampatti(Uzhavar Sandhai ),70.0,70.46014489121819,70.70513
