Season,Commodity,Market,Avg_Predicted_Price
Monsoon,Green Peas,Athur(Uzhavar Sandhai ),70.59
Monsoon,Green Peas,Hasthampatti(Uzhavar Sandhai ),67.67
Monsoon,Green Peas,Jalagandapuram(Uzhavar Sandhai ),66.17
Monsoon,Green Peas,Sooramangalam(Uzhavar Sandhai ),67.84
Monsoon,Green Peas,Thathakapatti(Uzhavar Sandhai ),67.35
Monsoon,Green Peas,Elampillai(Uzhavar Sandhai ),66.16
Monsoon,Green Peas,Thammampatti (Uzhavar Sandhai ),70.76
Monsoon,Green Peas,Attayampatti(Uzhavar Sandhai ),61.01
Monsoon,Green Peas,Mettur(Uzhavar Sandhai ),66.29
Monsoon,Green Peas,Edapadi (Uzhavar Sandhai ),61.15
Winter,Green Peas,Ammapet(Uzhavar Sandhai ),70.47
Winter,Green Peas,Athur(Uzhavar Sandhai ),70.59
Winter,Green Peas,Hasthampatti(Uzhavar Sandhai ),67.67
Winter,Green Peas,Jalagandapuram(Uzhavar Sandhai ),66.16
Winter,Green Peas,Sooramangalam(Uzhavar Sandhai ),67.84
Winter,Green Peas,Thathakapatti(Uzhavar Sandhai ),67.35
Winter,Green Peas,Elampillai(Uzhavar Sandhai ),66.16
Winter,Green Peas,Thammampatti (Uzhavar Sandhai ),70.75
Winter,Green Peas,Attayampatti(Uzhavar Sandhai ),61.01
Winter,Green Peas,Mettur(Uzhavar Sandhai ),66.29
Winter,Green Peas,Edapadi (Uzhavar Sandhai ),61.15
Spring,Papaya,Ammapet(Uzhavar Sandhai ),31.46
Spring,Papaya,Athur(Uzhavar Sandhai ),27.19
Spring,Papaya,Attayampatti(Uzhavar Sandhai ),31.8
Spring,Papaya,Edapadi (Uzhavar Sandhai ),31.92
Spring,Papaya,Elampillai(Uzhavar Sandhai ),31.86
Spring,Papaya,Hasthampatti(Uzhavar Sandhai ),36.31
Spring,Papaya,Jalagandapuram(Uzhavar Sandhai ),31.99
Spring,Papaya,Mettur(Uzhavar Sandhai ),32.07
Spring,Papaya,Sooramangalam(Uzhavar Sandhai ),36.22
Spring,Papaya,Thammampatti (Uzhavar Sandhai ),31.85
Spring,Papaya,Thathakapatti(Uzhavar Sandhai ),36.39
Summer,Papaya,Ammapet(Uzhavar Sandhai ),31.46
Summer,Papaya,Athur(Uzhavar Sandhai ),27.19
Summer,Papaya,Attayampatti(Uzhavar Sandhai ),31.8
Summer,Papaya,Edapadi (Uzhavar Sandhai ),31.92
Summer,Papaya,Elampillai(Uzhavar Sandhai ),31.86
Summer,Papaya,Hasthampatti(Uzhavar Sandhai ),36.31
Summer,Papaya,Jalagandapuram(Uzhavar Sandhai ),31.99
Summer,Papaya,Mettur(Uzhavar Sandhai ),32.07
Summer,Papaya,Sooramangalam(Uzhavar Sandhai ),36.22
Summer,Papaya,Thammampatti (Uzhavar Sandhai ),31.85
Summer,Papaya,Thathakapatti(Uzhavar Sandhai ),36.39
Monsoon,Papaya,Ammapet(Uzhavar Sandhai ),31.46
Monsoon,Papaya,Athur(Uzhavar Sandhai ),27.19
Monsoon,Papaya,Attayampatti(Uzhavar Sandhai ),31.8
Monsoon,Papaya,Edapadi (Uzhavar Sandhai ),31.92
Monsoon,Papaya,Elampillai(Uzhavar Sandhai ),31.86
Monsoon,Papaya,Hasthampatti(Uzhavar Sandhai ),36.3
Monsoon,Papaya,Jalagandapuram(Uzhavar Sandhai ),31.99
Monsoon,Papaya,Mettur(Uzhavar Sandhai ),32.07
Monsoon,Papaya,Sooramangalam(Uzhavar Sandhai ),36.22
Monsoon,Papaya,Thammampatti (Uzhavar Sandhai ),31.85
Monsoon,Papaya,Thathakapatti(Uzhavar Sandhai ),36.39
Winter,Papaya,Ammapet(Uzhavar Sandhai ),31.46
Winter,Papaya,Athur(Uzhavar Sandhai ),27.19
Winter,Papaya,Attayampatti(Uzhavar Sandhai ),31.8
Winter,Papaya,Edapadi (Uzhavar Sandhai ),31.92
Winter,Papaya,Elampillai(Uzhavar Sandhai ),31.86
Winter,Papaya,Hasthampatti(Uzhavar Sandhai ),36.3
Winter,Papaya,Jalagandapuram(Uzhavar Sandhai ),31.99
Winter,Papaya,Mettur(Uzhavar Sandhai ),32.07
Winter,Papaya,Sooramangalam(Uzhavar Sandhai ),36.22
Winter,Papaya,Thammampatti (Uzhavar Sandhai ),31.85
Winter,Papaya,Thathakapatti(Uzhavar Sandhai ),36.39
Spring,Guava,Ammapet(Uzhavar Sandhai ),60.07
Spring,Guava,Athur(Uzhavar Sandhai ),50.85
Spring,Guava,Attayampatti(Uzhavar Sandhai ),50.56
Spring,Guava,Elampillai(Uzhavar Sandhai ),31.53
Spring,Guava,Hasthampatti(Uzhavar Sandhai ),50.14
Spring,Guava,Sooramangalam(Uzhavar Sandhai ),50.01
Spring,Guava,Thammampatti (Uzhavar Sandhai ),40.81
Spring,Guava,Thathakapatti(Uzhavar Sandhai ),60.4
Spring,Guava,Jalagandapuram(Uzhavar Sandhai ),50.72
Spring,Guava,Edapadi (Uzhavar Sandhai ),50.84
Spring,Guava,Mettur(Uzhavar Sandhai ),50.89
Summer,Guava,Ammapet(Uzhavar Sandhai ),60.07
Summer,Guava,Athur(Uzhavar Sandhai ),50.85
Summer,Guava,Attayampatti(Uzhavar Sandhai ),50.56
Summer,Guava,Elampillai(Uzhavar Sandhai ),31.53
Summer,Guava,Hasthampatti(Uzhavar Sandhai ),50.14
Summer,Guava,Sooramangalam(Uzhavar Sandhai ),50.01
Summer,Guava,Thammampatti (Uzhavar Sandhai ),40.81
Summer,Guava,Thathakapatti(Uzhavar Sandhai ),60.4
Summer,Guava,Jalagandapuram(Uzhavar Sandhai ),50.72
Summer,Guava,Edapadi (Uzhavar Sandhai ),50.84
Summer,Guava,Mettur(Uzhavar Sandhai ),50.89
Monsoon,Guava,Ammapet(Uzhavar Sandhai ),60.07
Monsoon,Guava,Athur(Uzhavar Sandhai ),50.85
Monsoon,Guava,Attayampatti(Uzhavar Sandhai ),50.56
Monsoon,Guava,Elampillai(Uzhavar Sandhai ),31.53
Monsoon,Guava,Hasthampatti(Uzhavar Sandhai ),50.14
Monsoon,Guava,Sooramangalam(Uzhavar Sandhai ),50.01
Monsoon,Guava,Thammampatti (Uzhavar Sandhai ),40.81
Monsoon,Guava,Thathakapatti(Uzhavar Sandhai ),60.4
Monsoon,Guava,Jalagandapuram(Uzhavar Sandhai ),50.71
Monsoon,Guava,Edapadi (Uzhavar Sandhai ),50.84
Monsoon,Guava,Mettur(Uzhavar Sandhai ),50.88
Winter,Guava,Ammapet(Uzhavar Sandhai ),60.07
Winter,Guava,Athur(Uzhavar Sandhai ),50.85
Winter,Guava,Attayampatti(Uzhavar Sandhai ),50.56
Winter,Guava,Elampillai(Uzhavar Sandhai ),31.53
Winter,Guava,Hasthampatti(Uzhavar Sandhai ),50.14
Winter,Guava,Sooramangalam(Uzhavar Sandhai ),50.01
Winter,Guava,Thammampatti (Uzhavar Sandhai ),40.81
Winter,Guava,Thathakapatti(Uzhavar Sandhai ),60.4
Winter,Guava,Jalagandapuram(Uzhavar Sandhai ),50.71
Winter,Guava,Edapadi (Uzhavar Sandhai ),50.84
Winter,Guava,Mettur(Uzhavar Sandhai ),50.89
Spring,Green Chilli,Ammapet(Uzhavar Sandhai ),37.83
Spring,Green Chilli,Athur(Uzhavar Sandhai ),36.8
Spring,Green Chilli,Attayampatti(Uzhavar Sandhai ),38.14
Spring,Green Chilli,Edapadi (Uzhavar Sandhai ),37.72
Spring,Green Chilli,Elampillai(Uzhavar Sandhai ),36.7
Spring,Green Chilli,Hasthampatti(Uzhavar Sandhai ),39.17
Spring,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),36.55
Spring,Green Chilli,Mettur(Uzhavar Sandhai ),37.06
Spring,Green Chilli,Sooramangalam(Uzhavar Sandhai ),37.19
Spring,Green Chilli,Thammampatti (Uzhavar Sandhai ),41.14
Spring,Green Chilli,Thathakapatti(Uzhavar Sandhai ),37.27
Summer,Green Chilli,Ammapet(Uzhavar Sandhai ),37.83
Summer,Green Chilli,Athur(Uzhavar Sandhai ),36.8
Summer,Green Chilli,Attayampatti(Uzhavar Sandhai ),38.14
Summer,Green Chilli,Edapadi (Uzhavar Sandhai ),37.72
Summer,Green Chilli,Elampillai(Uzhavar Sandhai ),36.7
Summer,Green Chilli,Hasthampatti(Uzhavar Sandhai ),39.17
Summer,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),36.55
Summer,Green Chilli,Mettur(Uzhavar Sandhai ),37.06
Summer,Green Chilli,Sooramangalam(Uzhavar Sandhai ),37.19
Summer,Green Chilli,Thammampatti (Uzhavar Sandhai ),41.14
Summer,Green Chilli,Thathakapatti(Uzhavar Sandhai ),37.27
Monsoon,Green Chilli,Ammapet(Uzhavar Sandhai ),37.83
Monsoon,Green Chilli,Athur(Uzhavar Sandhai ),36.8
Monsoon,Green Chilli,Attayampatti(Uzhavar Sandhai ),38.14
Monsoon,Green Chilli,Edapadi (Uzhavar Sandhai ),37.72
Monsoon,Green Chilli,Elampillai(Uzhavar Sandhai ),36.69
Monsoon,Green Chilli,Hasthampatti(Uzhavar Sandhai ),39.18
Monsoon,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),36.55
Monsoon,Green Chilli,Mettur(Uzhavar Sandhai ),37.06
Monsoon,Green Chilli,Sooramangalam(Uzhavar Sandhai ),37.19
Monsoon,Green Chilli,Thammampatti (Uzhavar Sandhai ),41.14
Monsoon,Green Chilli,Thathakapatti(Uzhavar Sandhai ),37.27
Winter,Green Chilli,Ammapet(Uzhavar Sandhai ),37.83
Winter,Green Chilli,Athur(Uzhavar Sandhai ),36.8
Winter,Green Chilli,Attayampatti(Uzhavar Sandhai ),38.14
Winter,Green Chilli,Edapadi (Uzhavar Sandhai ),37.72
Winter,Green Chilli,Elampillai(Uzhavar Sandhai ),36.69
Winter,Green Chilli,Hasthampatti(Uzhavar Sandhai ),39.17
Winter,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),36.55
Winter,Green Chilli,Mettur(Uzhavar Sandhai ),37.06
Winter,Green Chilli,Sooramangalam(Uzhavar Sandhai ),37.19
Winter,Green Chilli,Thammampatti (Uzhavar Sandhai ),41.14
Winter,Green Chilli,Thathakapatti(Uzhavar Sandhai ),37.27
Spring,Tomato,Ammapet(Uzhavar Sandhai ),15.45
Spring,Tomato,Athur(Uzhavar Sandhai ),14.19
Spring,Tomato,Attayampatti(Uzhavar Sandhai ),16.3
Spring,Tomato,Edapadi (Uzhavar Sandhai ),16.38
Spring,Tomato,Elampillai(Uzhavar Sandhai ),16.43
Spring,Tomato,Hasthampatti(Uzhavar Sandhai ),15.45
Spring,Tomato,Jalagandapuram(Uzhavar Sandhai ),13.94
Spring,Tomato,Mettur(Uzhavar Sandhai ),15.28
Spring,Tomato,Sooramangalam(Uzhavar Sandhai ),15.41
Spring,Tomato,Thammampatti (Uzhavar Sandhai ),14.0
Spring,Tomato,Thathakapatti(Uzhavar Sandhai ),15.61
Summer,Tomato,Ammapet(Uzhavar Sandhai ),15.45
Summer,Tomato,Athur(Uzhavar Sandhai ),14.19
Summer,Tomato,Attayampatti(Uzhavar Sandhai ),16.3
Summer,Tomato,Edapadi (Uzhavar Sandhai ),16.38
Summer,Tomato,Elampillai(Uzhavar Sandhai ),16.43
Summer,Tomato,Hasthampatti(Uzhavar Sandhai ),15.45
Summer,Tomato,Jalagandapuram(Uzhavar Sandhai ),13.94
Summer,Tomato,Mettur(Uzhavar Sandhai ),15.28
Summer,Tomato,Sooramangalam(Uzhavar Sandhai ),15.41
Summer,Tomato,Thammampatti (Uzhavar Sandhai ),14.0
Summer,Tomato,Thathakapatti(Uzhavar Sandhai ),15.61
Monsoon,Tomato,Ammapet(Uzhavar Sandhai ),15.45
Monsoon,Tomato,Athur(Uzhavar Sandhai ),14.19
Monsoon,Tomato,Attayampatti(Uzhavar Sandhai ),16.3
Monsoon,Tomato,Edapadi (Uzhavar Sandhai ),16.38
Monsoon,Tomato,Elampillai(Uzhavar Sandhai ),16.43
Monsoon,Tomato,Hasthampatti(Uzhavar Sandhai ),15.45
Monsoon,Tomato,Jalagandapuram(Uzhavar Sandhai ),13.94
Monsoon,Tomato,Mettur(Uzhavar Sandhai ),15.28
Monsoon,Tomato,Sooramangalam(Uzhavar Sandhai ),15.41
Monsoon,Tomato,Thammampatti (Uzhavar Sandhai ),14.0
Monsoon,Tomato,Thathakapatti(Uzhavar Sandhai ),15.61
Winter,Tomato,Ammapet(Uzhavar Sandhai ),15.45
Winter,Tomato,Athur(Uzhavar Sandhai ),14.19
Winter,Tomato,Attayampatti(Uzhavar Sandhai ),16.3
Winter,Tomato,Edapadi (Uzhavar Sandhai ),16.38
Winter,Tomato,Elampillai(Uzhavar Sandhai ),16.43
Winter,Tomato,Hasthampatti(Uzhavar Sandhai ),15.45
Winter,Tomato,Jalagandapuram(Uzhavar Sandhai ),13.94
Winter,Tomato,Mettur(Uzhavar Sandhai ),15.28
Winter,Tomato,Sooramangalam(Uzhavar Sandhai ),15.41
Winter,Tomato,Thammampatti (Uzhavar Sandhai ),14.0
Winter,Tomato,Thathakapatti(Uzhavar Sandhai ),15.61
Spring,Green Avare (W),Ammapet(Uzhavar Sandhai ),31.46
Spring,Green Avare (W),Athur(Uzhavar Sandhai ),32.02
Spring,Green Avare (W),Attayampatti(Uzhavar Sandhai ),31.98
Spring,Green Avare (W),Edapadi (Uzhavar Sandhai ),32.14
Spring,Green Avare (W),Elampillai(Uzhavar Sandhai ),32.06
Spring,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),31.67
Spring,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),32.17
Spring,Green Avare (W),Mettur(Uzhavar Sandhai ),32.22
Spring,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),31.59
Spring,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.84
Spring,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),31.62
Summer,Green Avare (W),Ammapet(Uzhavar Sandhai ),31.46
Summer,Green Avare (W),Athur(Uzhavar Sandhai ),32.02
Summer,Green Avare (W),Attayampatti(Uzhavar Sandhai ),31.98
Summer,Green Avare (W),Edapadi (Uzhavar Sandhai ),32.14
Summer,Green Avare (W),Elampillai(Uzhavar Sandhai ),32.06
Summer,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),31.67
Summer,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),32.17
Summer,Green Avare (W),Mettur(Uzhavar Sandhai ),32.22
Summer,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),31.59
Summer,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.84
Summer,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),31.62
Monsoon,Green Avare (W),Ammapet(Uzhavar Sandhai ),31.46
Monsoon,Green Avare (W),Athur(Uzhavar Sandhai ),32.02
Monsoon,Green Avare (W),Attayampatti(Uzhavar Sandhai ),31.98
Monsoon,Green Avare (W),Edapadi (Uzhavar Sandhai ),32.14
Monsoon,Green Avare (W),Elampillai(Uzhavar Sandhai ),32.06
Monsoon,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),31.67
Monsoon,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),32.17
Monsoon,Green Avare (W),Mettur(Uzhavar Sandhai ),32.22
Monsoon,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),31.59
Monsoon,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.84
Monsoon,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),31.62
Winter,Green Avare (W),Ammapet(Uzhavar Sandhai ),31.46
Winter,Green Avare (W),Athur(Uzhavar Sandhai ),32.02
Winter,Green Avare (W),Attayampatti(Uzhavar Sandhai ),31.98
Winter,Green Avare (W),Edapadi (Uzhavar Sandhai ),32.14
Winter,Green Avare (W),Elampillai(Uzhavar Sandhai ),32.06
Winter,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),31.67
Winter,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),32.17
Winter,Green Avare (W),Mettur(Uzhavar Sandhai ),32.22
Winter,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),31.59
Winter,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.84
Winter,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),31.62
Spring,Cabbage,Ammapet(Uzhavar Sandhai ),26.9
Spring,Cabbage,Athur(Uzhavar Sandhai ),31.93
Spring,Cabbage,Attayampatti(Uzhavar Sandhai ),31.94
Spring,Cabbage,Edapadi (Uzhavar Sandhai ),36.45
Spring,Cabbage,Elampillai(Uzhavar Sandhai ),41.51
Spring,Cabbage,Hasthampatti(Uzhavar Sandhai ),41.11
Spring,Cabbage,Jalagandapuram(Uzhavar Sandhai ),41.56
Spring,Cabbage,Mettur(Uzhavar Sandhai ),36.98
Spring,Cabbage,Sooramangalam(Uzhavar Sandhai ),41.04
Spring,Cabbage,Thammampatti (Uzhavar Sandhai ),22.69
Spring,Cabbage,Thathakapatti(Uzhavar Sandhai ),31.49
Summer,Cabbage,Ammapet(Uzhavar Sandhai ),26.9
Summer,Cabbage,Athur(Uzhavar Sandhai ),31.93
Summer,Cabbage,Attayampatti(Uzhavar Sandhai ),31.94
Summer,Cabbage,Edapadi (Uzhavar Sandhai ),36.45
Summer,Cabbage,Elampillai(Uzhavar Sandhai ),41.51
Summer,Cabbage,Hasthampatti(Uzhavar Sandhai ),41.11
Summer,Cabbage,Jalagandapuram(Uzhavar Sandhai ),41.56
Summer,Cabbage,Mettur(Uzhavar Sandhai ),36.98
Summer,Cabbage,Sooramangalam(Uzhavar Sandhai ),41.04
Summer,Cabbage,Thammampatti (Uzhavar Sandhai ),22.69
Summer,Cabbage,Thathakapatti(Uzhavar Sandhai ),31.49
Monsoon,Cabbage,Ammapet(Uzhavar Sandhai ),26.9
Monsoon,Cabbage,Athur(Uzhavar Sandhai ),31.93
Monsoon,Cabbage,Attayampatti(Uzhavar Sandhai ),31.94
Monsoon,Cabbage,Edapadi (Uzhavar Sandhai ),36.45
Monsoon,Cabbage,Elampillai(Uzhavar Sandhai ),41.51
Monsoon,Cabbage,Hasthampatti(Uzhavar Sandhai ),41.11
Monsoon,Cabbage,Jalagandapuram(Uzhavar Sandhai ),41.56
Monsoon,Cabbage,Mettur(Uzhavar Sandhai ),36.98
Monsoon,Cabbage,Sooramangalam(Uzhavar Sandhai ),41.04
Monsoon,Cabbage,Thammampatti (Uzhavar Sandhai ),22.69
Monsoon,Cabbage,Thathakapatti(Uzhavar Sandhai ),31.49
Winter,Cabbage,Ammapet(Uzhavar Sandhai ),26.9
Winter,Cabbage,Athur(Uzhavar Sandhai ),31.93
Winter,Cabbage,Attayampatti(Uzhavar Sandhai ),31.94
Winter,Cabbage,Edapadi (Uzhavar Sandhai ),36.45
Winter,Cabbage,Elampillai(Uzhavar Sandhai ),41.51
Winter,Cabbage,Hasthampatti(Uzhavar Sandhai ),41.11
Winter,Cabbage,Jalagandapuram(Uzhavar Sandhai ),41.56
Winter,Cabbage,Mettur(Uzhavar Sandhai ),36.98
Winter,Cabbage,Sooramangalam(Uzhavar Sandhai ),41.04
Winter,Cabbage,Thammampatti (Uzhavar Sandhai ),22.69
Winter,Cabbage,Thathakapatti(Uzhavar Sandhai ),31.49
Spring,Onion Green,Ammapet(Uzhavar Sandhai ),46.07
Spring,Onion Green,Athur(Uzhavar Sandhai ),41.33
Spring,Onion Green,Attayampatti(Uzhavar Sandhai ),45.96
Spring,Onion Green,Edapadi (Uzhavar Sandhai ),46.21
Spring,Onion Green,Elampillai(Uzhavar Sandhai ),50.9
Spring,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.07
Spring,Onion Green,Jalagandapuram(Uzhavar Sandhai ),46.05
Spring,Onion Green,Mettur(Uzhavar Sandhai ),50.77
Spring,Onion Green,Sooramangalam(Uzhavar Sandhai ),44.98
Spring,Onion Green,Thammampatti (Uzhavar Sandhai ),47.07
Spring,Onion Green,Thathakapatti(Uzhavar Sandhai ),44.93
Summer,Onion Green,Ammapet(Uzhavar Sandhai ),46.07
Summer,Onion Green,Athur(Uzhavar Sandhai ),41.33
Summer,Onion Green,Attayampatti(Uzhavar Sandhai ),45.96
Summer,Onion Green,Edapadi (Uzhavar Sandhai ),46.21
Summer,Onion Green,Elampillai(Uzhavar Sandhai ),50.9
Summer,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.07
Summer,Onion Green,Jalagandapuram(Uzhavar Sandhai ),46.05
Summer,Onion Green,Mettur(Uzhavar Sandhai ),50.77
Summer,Onion Green,Sooramangalam(Uzhavar Sandhai ),44.98
Summer,Onion Green,Thammampatti (Uzhavar Sandhai ),47.07
Summer,Onion Green,Thathakapatti(Uzhavar Sandhai ),44.93
Monsoon,Onion Green,Ammapet(Uzhavar Sandhai ),46.07
Monsoon,Onion Green,Athur(Uzhavar Sandhai ),41.33
Monsoon,Onion Green,Attayampatti(Uzhavar Sandhai ),45.96
Monsoon,Onion Green,Edapadi (Uzhavar Sandhai ),46.21
Monsoon,Onion Green,Elampillai(Uzhavar Sandhai ),50.9
Monsoon,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.07
Monsoon,Onion Green,Jalagandapuram(Uzhavar Sandhai ),46.05
Monsoon,Onion Green,Mettur(Uzhavar Sandhai ),50.77
Monsoon,Onion Green,Sooramangalam(Uzhavar Sandhai ),44.98
Monsoon,Onion Green,Thammampatti (Uzhavar Sandhai ),47.07
Monsoon,Onion Green,Thathakapatti(Uzhavar Sandhai ),44.93
Winter,Onion Green,Ammapet(Uzhavar Sandhai ),46.07
Winter,Onion Green,Athur(Uzhavar Sandhai ),41.33
Winter,Onion Green,Attayampatti(Uzhavar Sandhai ),45.96
Winter,Onion Green,Edapadi (Uzhavar Sandhai ),46.21
Winter,Onion Green,Elampillai(Uzhavar Sandhai ),50.9
Winter,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.07
Winter,Onion Green,Jalagandapuram(Uzhavar Sandhai ),46.05
Winter,Onion Green,Mettur(Uzhavar Sandhai ),50.77
Winter,Onion Green,Sooramangalam(Uzhavar Sandhai ),44.98
Winter,Onion Green,Thammampatti (Uzhavar Sandhai ),47.07
Winter,Onion Green,Thathakapatti(Uzhavar Sandhai ),44.93
Spring,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.38
Spring,Ginger(Green),Athur(Uzhavar Sandhai ),61.14
Spring,Ginger(Green),Attayampatti(Uzhavar Sandhai ),61.03
Spring,Ginger(Green),Edapadi (Uzhavar Sandhai ),61.16
Spring,Ginger(Green),Elampillai(Uzhavar Sandhai ),61.12
Spring,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),59.43
Spring,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),61.17
Spring,Ginger(Green),Mettur(Uzhavar Sandhai ),66.28
Spring,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.3
Spring,Ginger(Green),Thammampatti (Uzhavar Sandhai ),61.06
Spring,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.37
Summer,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.38
Summer,Ginger(Green),Athur(Uzhavar Sandhai ),61.14
Summer,Ginger(Green),Attayampatti(Uzhavar Sandhai ),61.03
Summer,Ginger(Green),Edapadi (Uzhavar Sandhai ),61.16
Summer,Ginger(Green),Elampillai(Uzhavar Sandhai ),61.12
Summer,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),59.43
Summer,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),61.17
Summer,Ginger(Green),Mettur(Uzhavar Sandhai ),66.28
Summer,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.3
Summer,Ginger(Green),Thammampatti (Uzhavar Sandhai ),61.06
Summer,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.37
Monsoon,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.38
Monsoon,Ginger(Green),Athur(Uzhavar Sandhai ),61.14
Monsoon,Ginger(Green),Attayampatti(Uzhavar Sandhai ),61.03
Monsoon,Ginger(Green),Edapadi (Uzhavar Sandhai ),61.16
Monsoon,Ginger(Green),Elampillai(Uzhavar Sandhai ),61.11
Monsoon,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),59.43
Monsoon,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),61.17
Monsoon,Ginger(Green),Mettur(Uzhavar Sandhai ),66.28
Monsoon,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.3
Monsoon,Ginger(Green),Thammampatti (Uzhavar Sandhai ),61.06
Monsoon,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.37
Winter,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.38
Winter,Ginger(Green),Athur(Uzhavar Sandhai ),61.14
Winter,Ginger(Green),Attayampatti(Uzhavar Sandhai ),61.03
Winter,Ginger(Green),Edapadi (Uzhavar Sandhai ),61.16
Winter,Ginger(Green),Elampillai(Uzhavar Sandhai ),61.11
Winter,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),59.43
Winter,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),61.17
Winter,Ginger(Green),Mettur(Uzhavar Sandhai ),66.28
Winter,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.3
Winter,Ginger(Green),Thammampatti (Uzhavar Sandhai ),61.06
Winter,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.37
Spring,Maize,Ammapet(Uzhavar Sandhai ),22.45
Spring,Maize,Hasthampatti(Uzhavar Sandhai ),26.91
Spring,Maize,Mettur(Uzhavar Sandhai ),27.38
Spring,Maize,Sooramangalam(Uzhavar Sandhai ),22.25
Spring,Maize,Jalagandapuram(Uzhavar Sandhai ),31.91
Spring,Maize,Thathakapatti(Uzhavar Sandhai ),22.66
Spring,Maize,Athur(Uzhavar Sandhai ),31.94
Spring,Maize,Elampillai(Uzhavar Sandhai ),31.99
Summer,Maize,Ammapet(Uzhavar Sandhai ),22.45
Summer,Maize,Hasthampatti(Uzhavar Sandhai ),26.91
Summer,Maize,Mettur(Uzhavar Sandhai ),27.38
Summer,Maize,Sooramangalam(Uzhavar Sandhai ),22.25
Summer,Maize,Jalagandapuram(Uzhavar Sandhai ),31.91
Summer,Maize,Thathakapatti(Uzhavar Sandhai ),22.66
Summer,Maize,Athur(Uzhavar Sandhai ),31.94
Summer,Maize,Elampillai(Uzhavar Sandhai ),31.99
Monsoon,Maize,Ammapet(Uzhavar Sandhai ),22.45
Monsoon,Maize,Hasthampatti(Uzhavar Sandhai ),26.91
Monsoon,Maize,Mettur(Uzhavar Sandhai ),27.38
Monsoon,Maize,Sooramangalam(Uzhavar Sandhai ),22.25
Monsoon,Maize,Jalagandapuram(Uzhavar Sandhai ),31.91
Monsoon,Maize,Thathakapatti(Uzhavar Sandhai ),22.66
Monsoon,Maize,Athur(Uzhavar Sandhai ),31.94
Monsoon,Maize,Elampillai(Uzhavar Sandhai ),31.99
Winter,Maize,Ammapet(Uzhavar Sandhai ),22.45
Winter,Maize,Hasthampatti(Uzhavar Sandhai ),26.9
Winter,Maize,Mettur(Uzhavar Sandhai ),27.38
Winter,Maize,Sooramangalam(Uzhavar Sandhai ),22.25
Winter,Maize,Jalagandapuram(Uzhavar Sandhai ),31.91
Winter,Maize,Thathakapatti(Uzhavar Sandhai ),22.66
Winter,Maize,Athur(Uzhavar Sandhai ),31.94
Winter,Maize,Elampillai(Uzhavar Sandhai ),31.99
Spring,Grapes,Ammapet(Uzhavar Sandhai ),80.27
Spring,Grapes,Hasthampatti(Uzhavar Sandhai ),100.05
Spring,Grapes,Sooramangalam(Uzhavar Sandhai ),80.02
